scenario_id,requirement_id,predicted_status
ai-act-benchmark-fail_r12_r13_001,EUAI-R13-01,FAIL
ai-act-benchmark-fail_r12_r13_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R13-01,FAIL
ai-act-benchmark-fail_r13_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r13_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r13_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R14-01,FAIL
ai-act-benchmark-fail_r14_001,EUAI-R14-02,FAIL
ai-act-benchmark-fail_r14_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r14_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R9-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R10-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R12-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R13-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R14-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R14-02,FAIL
ai-act-benchmark-fail_r14_002,EUAI-R15-01,PASS
ai-act-benchmark-fail_r14_002,EUAI-R50-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R14-01,FAIL
ai-act-benchmark-fail_r14_pair_001,EUAI-R14-02,FAIL
ai-act-benchmark-fail_r14_pair_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r14_pair_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r15_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r15_001,EUAI-R15-01,FAIL
ai-act-benchmark-fail_r15_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r15_r50_001,EUAI-R15-01,FAIL
ai-act-benchmark-fail_r15_r50_001,EUAI-R50-01,FAIL
ai-act-benchmark-fail_r50_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r50_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r50_001,EUAI-R50-01,FAIL
ai-act-benchmark-fail_r9_001,EUAI-R9-01,FAIL
ai-act-benchmark-fail_r9_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r9_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r9_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r9_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r9_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r9_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r9_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R9-01,FAIL
ai-act-benchmark-fail_r9_r10_001,EUAI-R10-01,FAIL
ai-act-benchmark-fail_r9_r10_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r9_r10_001,EUAI-R50-01,PASS
ai-act-benchmark-na_high_risk_001,EUAI-R9-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R10-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R12-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R13-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R14-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R14-02,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R15-01,NOT_APPLICABLE
ai-act-benchmark-na_high_risk_001,EUAI-R50-01,PASS
ai-act-benchmark-na_r10_001,EUAI-R9-01,FAIL
ai-act-benchmark-na_r10_001,EUAI-R10-01,NOT_APPLICABLE
ai-act-benchmark-na_r10_001,EUAI-R12-01,PASS
ai-act-benchmark-na_r10_001,EUAI-R13-01,PASS
ai-act-benchmark-na_r10_001,EUAI-R14-01,PASS
ai-act-benchmark-na_r10_001,EUAI-R14-02,PASS
ai-act-benchmark-na_r10_001,EUAI-R15-01,PASS
ai-act-benchmark-na_r10_001,EUAI-R50-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R9-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R10-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R12-01,FAIL
ai-act-benchmark-na_r50_001,EUAI-R13-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R14-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R14-02,PASS
ai-act-benchmark-na_r50_001,EUAI-R15-01,PASS
ai-act-benchmark-na_r50_001,EUAI-R50-01,NOT_APPLICABLE
