system_id,requirement_id,baseline_status,after_status,adaptation_attempted,adaptation_success,adaptation_steps,evidence_count
scenario-012,R-TR-01,PASS,PASS,True,True,2,1
scenario-012,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-013,R-HO-01,FAIL,PASS,True,True,2,1
scenario-013,R-IV-01,FAIL,PASS,True,True,2,1
scenario-013,R-LOG-01,PASS,PASS,True,True,2,1
scenario-013,R-TR-01,PASS,PASS,True,True,2,1
scenario-013,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-014,R-HO-01,FAIL,PASS,True,True,2,1
scenario-014,R-IV-01,FAIL,PASS,True,True,2,1
scenario-014,R-LOG-01,PASS,PASS,True,True,2,1
scenario-014,R-TR-01,PASS,PASS,True,True,2,1
scenario-014,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-015,R-HO-01,FAIL,PASS,True,True,3,1
scenario-015,R-IV-01,FAIL,PASS,True,True,3,1
scenario-015,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-015,R-TR-01,PASS,PASS,True,True,3,1
scenario-015,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-016,R-HO-01,FAIL,PASS,True,True,3,1
scenario-016,R-IV-01,FAIL,PASS,True,True,3,1
scenario-016,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-016,R-TR-01,PASS,PASS,True,True,3,1
scenario-016,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-017,R-HO-01,FAIL,PASS,True,True,2,1
scenario-017,R-IV-01,FAIL,PASS,True,True,2,1
scenario-017,R-LOG-01,PASS,PASS,True,True,2,1
scenario-017,R-TR-01,PASS,PASS,True,True,2,1
scenario-017,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-018,R-HO-01,FAIL,PASS,True,True,2,1
scenario-018,R-IV-01,FAIL,PASS,True,True,2,1
scenario-018,R-LOG-01,PASS,PASS,True,True,2,1
scenario-018,R-TR-01,PASS,PASS,True,True,2,1
scenario-018,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-019,R-HO-01,FAIL,PASS,True,True,2,1
scenario-019,R-IV-01,FAIL,PASS,True,True,2,1
scenario-019,R-LOG-01,PASS,PASS,True,True,2,1
scenario-019,R-TR-01,PASS,PASS,True,True,2,1
scenario-019,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-020,R-HO-01,FAIL,PASS,True,True,2,1
scenario-020,R-IV-01,FAIL,PASS,True,True,2,1
scenario-020,R-LOG-01,PASS,PASS,True,True,2,1
scenario-020,R-TR-01,PASS,PASS,True,True,2,1
scenario-020,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-021,R-HO-01,FAIL,PASS,True,True,3,1
scenario-021,R-IV-01,FAIL,PASS,True,True,3,1
scenario-021,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-021,R-TR-01,PASS,PASS,True,True,3,1
scenario-021,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-022,R-HO-01,FAIL,PASS,True,True,2,1
scenario-022,R-IV-01,FAIL,PASS,True,True,2,1
scenario-022,R-LOG-01,PASS,PASS,True,True,2,1
scenario-022,R-TR-01,PASS,PASS,True,True,2,1
scenario-022,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-023,R-HO-01,FAIL,PASS,True,True,3,1
scenario-023,R-IV-01,FAIL,PASS,True,True,3,1
scenario-023,R-LOG-01,PASS,PASS,True,True,3,1
scenario-023,R-TR-01,PASS,PASS,True,True,3,1
scenario-023,R-FAIR-01,FAIL,PASS,True,True,3,1
scenario-024,R-HO-01,FAIL,PASS,True,True,3,1
scenario-024,R-IV-01,FAIL,PASS,True,True,3,1
scenario-024,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-024,R-TR-01,PASS,PASS,True,True,3,1
scenario-024,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-025,R-HO-01,FAIL,PASS,True,True,3,1
scenario-025,R-IV-01,FAIL,PASS,True,True,3,1
scenario-025,R-LOG-01,PASS,PASS,True,True,3,1
scenario-025,R-TR-01,PASS,PASS,True,True,3,1
scenario-025,R-FAIR-01,FAIL,PASS,True,True,3,1
scenario-026,R-HO-01,FAIL,PASS,True,True,2,1
scenario-026,R-IV-01,FAIL,PASS,True,True,2,1
scenario-026,R-LOG-01,PASS,PASS,True,True,2,1
scenario-026,R-TR-01,PASS,PASS,True,True,2,1
scenario-026,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-027,R-HO-01,FAIL,PASS,True,True,3,1
scenario-027,R-IV-01,FAIL,PASS,True,True,3,1
scenario-027,R-LOG-01,PASS,PASS,True,True,3,1
scenario-027,R-TR-01,FAIL,PASS,True,True,3,1
scenario-027,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-028,R-HO-01,FAIL,PASS,True,True,2,1
scenario-028,R-IV-01,FAIL,PASS,True,True,2,1
scenario-028,R-LOG-01,PASS,PASS,True,True,2,1
scenario-028,R-TR-01,PASS,PASS,True,True,2,1
scenario-028,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-029,R-HO-01,FAIL,PASS,True,True,3,1
scenario-029,R-IV-01,FAIL,PASS,True,True,3,1
scenario-029,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-029,R-TR-01,PASS,PASS,True,True,3,1
scenario-029,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-030,R-HO-01,FAIL,PASS,True,True,3,1
scenario-030,R-IV-01,FAIL,PASS,True,True,3,1
scenario-030,R-LOG-01,PASS,PASS,True,True,3,1
scenario-030,R-TR-01,PASS,PASS,True,True,3,1
scenario-030,R-FAIR-01,FAIL,PASS,True,True,3,1
